instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-12907,pure1,0.0,9,1.000000,0,0,0.691651,0.308349,1.092524,-0.130389,0.522874,0.569650,0,0,0,0
astropy__astropy-12907,pure1,0.0,16,1.000000,1,0,0.403994,0.596006,-0.362363,-1.184873,0.522874,-0.885237,1,1,0,1
astropy__astropy-12907,pure1,0.1,9,1.000000,0,0,0.706741,0.293259,1.179769,0.167509,0.522874,0.656895,0,0,0,0
astropy__astropy-12907,pure1,0.1,16,1.000000,1,0,0.816358,0.183642,1.924122,1.240672,0.522874,1.401247,0,0,0,0
astropy__astropy-12907,pure1,0.0.0,17,1.000000,0,0,0.577915,0.422085,0.492395,-0.264299,-0.362363,0.854758,0,0,0,0
astropy__astropy-12907,pure1,0.0.0,24,1.000000,1,0,0.741680,0.258320,1.392657,0.779036,-0.362363,1.755020,0,0,0,0
astropy__astropy-12907,pure1,0.0.1,17,1.000000,0,0,0.534902,0.465098,0.280386,-0.489230,-0.362363,0.642749,0,0,0,0
astropy__astropy-12907,pure1,0.0.1,24,1.000000,1,0,0.794407,0.205593,1.753712,1.103982,-0.362363,2.116075,0,0,0,0
astropy__astropy-12907,pure1,0.1.0,17,1.000000,0,0,0.753241,0.246759,1.467127,0.863110,1.924122,-0.456995,0,0,0,0
astropy__astropy-12907,pure1,0.1.0,24,1.000000,1,0,0.825434,0.174566,1.999184,1.276853,1.924122,0.075062,0,0,0,0
astropy__astropy-12907,pure1,0.1.1,17,1.000000,0,0,0.701101,0.298899,1.146866,0.573017,1.924122,-0.777255,0,0,0,0
astropy__astropy-12907,pure1,0.1.1,24,1.000000,1,0,0.852103,0.147897,2.239398,1.521173,1.924122,0.315277,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0,25,1.000000,0,0,0.617681,0.382319,0.693598,0.157281,1.392657,-0.699059,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0,32,1.000000,1,0,0.720466,0.279534,1.261426,0.666034,1.392657,-0.131231,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1,25,1.000000,0,0,0.625269,0.374731,0.732814,0.194473,1.392657,-0.659843,0,0,0,0
