instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-10914,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-1.660958,-435.024779,-1.722448,0.061490,1,1,0,1
django__django-10914,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-2.580788,-382.287837,-1.722448,-0.858340,1,1,1,1
django__django-10914,pure1,0.1,9,1.000000,0,0,0.339785,0.660215,-1.446901,-434.854761,-1.722448,0.275547,1,1,0,1
django__django-10914,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-2.321369,-381.990538,-1.722448,-0.598921,1,1,1,1
django__django-10914,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-1.082954,-351.513326,-2.580788,1.497834,1,1,0,1
django__django-10914,pure1,0.0.0,18,1.000000,1,0,0.339785,0.660215,-1.337861,-344.040719,-2.580788,1.242927,1,1,0,1
django__django-10914,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-2.831147,-353.253003,-2.580788,-0.250359,1,1,1,1
django__django-10914,pure1,0.0.1,19,1.000000,1,0,0.339785,0.660215,-2.354203,-337.404053,-2.580788,0.226585,1,1,0,1
django__django-10914,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-3.234124,-353.541271,-2.321369,-0.912755,1,1,1,1
django__django-10914,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-1.547408,-299.620753,-2.321369,0.773961,1,1,0,1
django__django-10914,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-2.424043,-352.737110,-2.321369,-0.102675,1,1,1,1
django__django-10914,pure1,0.1.1,21,1.000000,1,0,0.339785,0.660215,-1.363277,-321.193156,-2.321369,0.958092,1,1,0,1
django__django-10914,pure1,0.1.0.0,25,1.000000,1,0,0.339785,0.660215,-1.488867,-270.771785,-1.547408,0.058541,1,1,0,1
django__django-11039,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-1.947507,-429.740098,-2.225735,0.278228,1,1,0,1
django__django-11039,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-2.837467,-376.483248,-2.225735,-0.611732,1,1,1,1
django__django-11039,pure1,0.1,9,1.000000,0,0,0.339785,0.660215,-2.066655,-429.867579,-2.225735,0.159080,1,1,0,1
django__django-11039,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-3.000104,-376.636591,-2.225735,-0.774369,1,1,1,1
django__django-11039,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-2.665840,-346.685627,-2.837467,0.171627,1,1,0,1
django__django-11039,pure1,0.0.0,22,1.000000,1,0,0.339785,0.660215,-1.730467,-307.239310,-2.837467,1.106999,1,1,0,1
django__django-11039,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-2.690957,-346.710574,-2.837467,0.146510,1,1,0,1
django__django-11039,pure1,0.0.1,24,1.000000,1,0,0.339784,0.660216,-3.451957,-294.132589,-2.837467,-0.614490,1,1,1,1
django__django-11039,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-3.040666,-347.015903,-3.000104,-0.040562,1,1,1,1
django__django-11039,pure1,0.1.0,23,1.000000,1,0,0.339785,0.660215,-1.485629,-299.417279,-3.000104,1.514475,1,1,0,1
django__django-11039,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-2.420646,-346.413903,-3.000104,0.579458,1,1,0,1
django__django-11039,pure1,0.1.1,24,1.000000,1,0,0.339784,0.660216,-3.216639,-293.795640,-3.000104,-0.216535,1,1,1,1
django__django-11039,pure1,0.0.1.0,25,1.000000,0,0,0.339784,0.660216,-2.917686,-264.136935,-3.451957,0.534271,1,1,0,1
django__django-11039,pure1,0.0.1.0,31,1.000000,1,0,0.339785,0.660215,-1.641235,-217.637589,-3.451957,1.810722,1,1,0,1
django__django-11039,pure1,0.0.1.1,25,1.000000,0,0,0.339784,0.660216,-3.009779,-264.230432,-3.451957,0.442178,1,1,0,1
django__django-11039,pure1,0.0.1.1,28,1.000000,1,0,0.339785,0.660215,-2.218804,-240.295426,-3.451957,1.233153,1,1,0,1
django__django-11039,pure1,0.1.1.0,25,1.000000,0,0,0.339784,0.660216,-3.564966,-264.609268,-3.216639,-0.348328,1,1,1,1
django__django-11039,pure1,0.1.1.0,26,1.000000,1,0,0.339784,0.660216,-3.254081,-256.436560,-3.216639,-0.037442,1,1,1,1
django__django-11039,pure1,0.1.1.1,25,1.000000,1,0,0.339784,0.660216,-2.792968,-263.839671,-3.216639,0.423671,1,1,0,1
django__django-11049,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-3.009670,-431.100689,-2.865561,-0.144110,1,1,1,1
django__django-11049,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-4.043895,-378.183125,-2.865561,-1.178334,1,1,1,1
django__django-11049,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-3.229175,-431.315754,-2.865561,-0.363615,1,1,1,1
django__django-11049,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-4.662132,-378.817252,-2.865561,-1.796571,1,1,1,1
django__django-11049,pure1,0.0.0,17,1.000000,1,0,0.339784,0.660216,-3.279041,-347.800694,-4.043895,0.764853,1,1,0,1
django__django-11049,pure1,0.0.1,17,1.000000,1,0,0.339784,0.660216,-3.207653,-347.730536,-4.043895,0.836242,1,1,0,1
django__django-11049,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-4.312414,-348.842350,-4.662132,0.349718,1,1,0,1
django__django-11049,pure1,0.1.0,21,1.000000,1,0,0.339784,0.660216,-3.332047,-316.919923,-4.662132,1.330085,1,1,0,1
django__django-11049,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-4.886071,-349.422300,-4.662132,-0.223939,1,1,1,1
django__django-11049,pure1,0.1.1,21,1.000000,1,0,0.339784,0.660216,-4.009232,-317.621547,-4.662132,0.652900,1,1,0,1
django__django-11099,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,0.865052,-426.952845,0.919408,-0.054356,1,1,1,1
django__django-11099,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-1.160761,-374.588526,0.919408,-2.080169,1,1,1,1
django__django-11099,pure1,0.1,9,1.000000,0,0,0.339785,0.660215,0.606514,-427.206443,0.919408,-0.312894,1,1,1,1
django__django-11099,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-1.612556,-375.004537,0.919408,-2.531964,1,1,1,1
django__django-11099,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-1.552724,-345.203625,-1.160761,-0.391963,1,1,1,1
django__django-11099,pure1,0.0.0,24,1.000000,1,0,0.339784,0.660216,-2.980745,-293.044448,-1.160761,-1.819984,1,1,1,1
django__django-11099,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-1.557358,-345.208053,-1.160761,-0.396597,1,1,1,1
django__django-11099,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-1.600703,-291.701352,-1.160761,-0.439942,1,1,1,1
django__django-11099,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-3.105006,-346.778690,-1.612556,-1.492450,1,1,1,1
django__django-11099,pure1,0.1.0,24,1.000000,1,0,0.339784,0.660216,-4.464765,-294.817052,-1.612556,-2.852209,1,1,1,1
django__django-11099,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-3.056767,-346.738102,-1.612556,-1.444211,1,1,1,1
django__django-11099,pure1,0.1.1,21,1.000000,1,0,0.339785,0.660215,-2.450267,-315.057028,-1.612556,-0.837711,1,1,1,1
django__django-11099,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-1.348425,-261.850598,-2.980745,1.632320,1,1,0,1
django__django-11099,pure1,0.0.0.0,28,1.000000,1,0,0.339785,0.660215,-0.919480,-238.088198,-2.980745,2.061265,1,1,0,1
django__django-11099,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-1.219804,-261.711664,-2.980745,1.760941,1,1,0,1
django__django-11099,pure1,0.0.0.1,26,1.000000,1,0,0.339785,0.660215,-1.810130,-254.434948,-2.980745,1.170615,1,1,0,1
django__django-11099,pure1,0.1.0.0,25,1.000000,0,0,0.339784,0.660216,-5.109775,-265.893593,-4.464765,-0.645010,1,1,1,1
django__django-11099,pure1,0.1.0.0,32,1.000000,1,0,0.339784,0.660216,-3.994165,-212.370911,-4.464765,0.470600,1,1,0,1
django__django-11099,pure1,0.1.0.1,25,1.000000,0,0,0.339784,0.660216,-4.168507,-264.945835,-4.464765,0.296258,1,1,0,1
django__django-11099,pure1,0.1.0.1,30,1.000000,1,0,0.339784,0.660216,-4.515889,-227.144977,-4.464765,-0.051124,1,1,1,1
django__django-11099,pure1,0.1.0.0.0,33,1.000000,1,0,0.339784,0.660216,-3.778626,-183.108348,-3.994165,0.215539,1,1,0,1
