instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.0,9,0.000000,0,0,0.729817,0.270183,1.516155,1.043196,2.235535,-0.719380,0,0,0,0
astropy__astropy-13033,pure0,0.0,16,0.000000,1,0,0.347012,0.652988,-0.328836,-0.791321,2.235535,-2.564371,1,0,0,1
astropy__astropy-13033,pure0,0.1,9,0.000000,0,0,0.730158,0.269842,1.518117,1.042233,2.235535,-0.717418,0,0,0,0
astropy__astropy-13033,pure0,0.1,16,0.000000,1,0,0.475781,0.524219,0.278541,-0.150284,2.235535,-1.956994,0,0,0,0
astropy__astropy-13033,pure0,0.0.0,17,0.000000,0,0,0.243077,0.756923,-0.900389,-1.308081,-0.328836,-0.571553,1,0,0,1
astropy__astropy-13033,pure0,0.0.0,24,0.000000,1,0,0.135751,0.864249,-1.711915,-2.163426,-0.328836,-1.383080,1,0,0,1
astropy__astropy-13033,pure0,0.0.1,17,0.000000,0,0,0.253895,0.746105,-0.834647,-1.241365,-0.328836,-0.505811,1,0,0,1
astropy__astropy-13033,pure0,0.0.1,24,0.000000,1,0,0.319068,0.680932,-0.471650,-0.869931,-0.328836,-0.142814,1,0,0,1
astropy__astropy-13033,pure0,0.1.0,17,0.000000,0,0,0.413846,0.586154,-0.006437,-0.419113,0.278541,-0.284978,0,0,0,0
astropy__astropy-13033,pure0,0.1.0,24,0.000000,1,0,0.431273,0.568727,0.074618,-0.271087,0.278541,-0.203923,0,0,0,0
astropy__astropy-13033,pure0,0.1.1,17,0.000000,0,0,0.517073,0.482927,0.466081,0.054199,0.278541,0.187540,0,0,0,0
astropy__astropy-13033,pure0,0.1.1,24,0.000000,1,0,0.298557,0.701443,-0.580724,-1.092435,0.278541,-0.859264,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0,25,0.000000,0,0,0.109033,0.890967,-1.995167,-2.421646,-1.711915,-0.283251,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0,32,0.000000,1,0,0.432697,0.567303,0.081204,-0.265196,-1.711915,1.793120,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.1,25,0.000000,0,0,0.109937,0.890063,-1.984653,-2.411162,-1.711915,-0.272737,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1,32,0.000000,1,0,0.181899,0.818101,-1.317580,-1.719955,-1.711915,0.394335,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.0,25,0.000000,0,0,0.405170,0.594830,-0.047151,-0.409070,-0.471650,0.424499,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0,32,0.000000,1,0,0.497500,0.502500,0.377210,-0.033596,-0.471650,0.848860,0,0,0,0
