instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13453,pure1,0.0,9,1.000000,0,0,0.838732,0.161268,2.259563,0.487314,2.146155,0.113408,0,0,0,0
astropy__astropy-13453,pure1,0.0,16,1.000000,1,0,0.757095,0.242905,1.678562,1.189505,2.146155,-0.467593,0,0,0,0
astropy__astropy-13453,pure1,0.1,9,1.000000,0,0,0.825674,0.174326,2.153408,0.385464,2.146155,0.007253,0,0,0,0
astropy__astropy-13453,pure1,0.1,16,1.000000,1,0,0.542074,0.457926,0.579984,0.057986,2.146155,-1.566170,0,0,0,0
astropy__astropy-13453,pure1,0.0.0,17,1.000000,0,0,0.702697,0.297303,1.364644,0.906468,1.678562,-0.313918,0,0,0,0
astropy__astropy-13453,pure1,0.0.0,24,1.000000,1,0,0.679348,0.320652,1.240505,0.883233,1.678562,-0.438058,0,0,0,0
astropy__astropy-13453,pure1,0.0.1,17,1.000000,0,0,0.731662,0.268338,1.526796,1.067859,1.678562,-0.151766,0,0,0,0
astropy__astropy-13453,pure1,0.0.1,24,1.000000,1,0,0.386025,0.613975,-0.138028,-0.504845,1.678562,-1.816590,0,0,0,0
astropy__astropy-13453,pure1,0.1.0,17,1.000000,0,0,0.587782,0.412218,0.791173,0.261606,0.579984,0.211189,0,0,0,0
astropy__astropy-13453,pure1,0.1.0,24,1.000000,1,0,0.229969,0.770031,-0.982777,-1.491930,0.579984,-1.562761,1,0,0,1
astropy__astropy-13453,pure1,0.1.1,17,1.000000,0,0,0.640461,0.359539,1.043723,-0.167699,0.579984,0.463739,0,0,0,0
astropy__astropy-13453,pure1,0.1.1,24,1.000000,1,0,0.585628,0.414372,0.781093,0.374901,0.579984,0.201109,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0,25,1.000000,0,0,0.654968,0.345032,1.115877,0.774311,1.240505,-0.124627,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0,32,1.000000,1,0,0.482531,0.517469,0.309234,-0.028195,1.240505,-0.931271,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1,25,1.000000,0,0,0.666327,0.333673,1.173372,0.831856,1.240505,-0.067133,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1,32,1.000000,1,0,0.509263,0.490737,0.430605,0.085677,1.240505,-0.809900,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0,25,1.000000,0,0,0.686325,0.313675,1.277060,0.925981,-0.138028,1.415088,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0,32,1.000000,1,0,0.430993,0.569007,0.073322,-0.295383,-0.138028,0.211349,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1,25,1.000000,0,0,0.686679,0.313321,1.278925,0.927788,-0.138028,1.416952,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1,32,1.000000,1,0,0.259980,0.740020,-0.798477,-1.146144,-0.138028,-0.660449,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0,25,1.000000,0,0,0.244973,0.755027,-0.888726,-1.355401,-0.982777,0.094050,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0,32,1.000000,1,0,0.151591,0.848409,-1.565689,-2.432820,-0.982777,-0.582912,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.1,25,1.000000,0,0,0.237671,0.762329,-0.933986,-1.401603,-0.982777,0.048791,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.1,32,1.000000,1,0,0.478973,0.521027,0.293059,-0.085414,-0.982777,1.275835,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0,25,1.000000,0,0,0.616121,0.383879,0.925425,0.540688,0.781093,0.144332,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0,32,1.000000,1,0,0.783638,0.216362,1.848978,1.415520,0.781093,1.067885,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1,25,1.000000,0,0,0.599246,0.400754,0.845096,0.413532,0.781093,0.064003,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1,32,1.000000,1,0,0.778111,0.221889,1.812320,1.429100,0.781093,1.031227,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0,33,1.000000,0,0,0.430673,0.569327,0.071842,-0.248307,0.309234,-0.237392,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0,40,1.000000,1,0,0.399229,0.600771,-0.075192,-0.374989,0.309234,-0.384425,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1,33,1.000000,0,0,0.452519,0.547481,0.172388,-0.138228,0.309234,-0.136846,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1,40,1.000000,1,0,0.543490,0.456510,0.586457,0.086033,0.309234,0.277223,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0,33,1.000000,0,0,0.372365,0.627635,-0.203877,-0.526410,0.430605,-0.634482,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0,40,1.000000,1,0,0.258674,0.741326,-0.806195,-1.217860,0.430605,-1.236800,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.1,33,1.000000,0,0,0.528470,0.471530,0.517921,0.199000,0.430605,0.087316,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1,40,1.000000,1,0,0.696487,0.303513,1.331108,1.019272,0.430605,0.900503,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0,33,1.000000,0,0,0.412760,0.587240,-0.011519,-0.346415,0.073322,-0.084841,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0,40,1.000000,1,0,0.231449,0.768551,-0.973311,-1.295778,0.073322,-1.046633,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.1,33,1.000000,0,0,0.715065,0.284935,1.432654,1.045008,0.073322,1.359333,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.1,40,1.000000,1,0,0.758306,0.241694,1.686050,1.328991,0.073322,1.612729,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.0,33,1.000000,0,0,0.440131,0.559869,0.115501,-0.209274,-0.798477,0.913978,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.0,38,1.000000,1,0,0.680129,0.319871,1.244572,0.930139,-0.798477,2.043049,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.1,33,1.000000,0,0,0.365762,0.634238,-0.236059,-0.576659,-0.798477,0.562418,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.1.1,36,1.000000,1,0,0.689991,0.310009,1.296445,0.951971,-0.798477,2.094922,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0,33,1.000000,0,0,0.215362,0.784638,-1.078565,-1.627671,-1.565689,0.487123,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0,40,1.000000,1,0,0.194981,0.805019,-1.220478,-1.660904,-1.565689,0.345211,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1,33,1.000000,0,0,0.279867,0.720133,-0.683925,-1.219732,-1.565689,0.881764,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1,40,1.000000,1,0,0.462923,0.537077,0.219952,-0.193776,-1.565689,1.785641,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.0,33,1.000000,0,0,0.538761,0.461239,0.564846,0.196937,0.293059,0.271787,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.0,38,1.000000,1,0,0.838013,0.161987,2.253542,1.923881,0.293059,1.960484,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.1,33,1.000000,0,0,0.583771,0.416229,0.772411,0.405411,0.293059,0.479353,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.1,38,1.000000,1,0,0.848602,0.151398,2.344502,2.020908,0.293059,2.051444,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.0,33,1.000000,0,0,0.745298,0.254702,1.606929,1.171161,1.848978,-0.242049,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.0,37,1.000000,1,0,0.907857,0.092143,2.984579,2.590144,1.848978,1.135601,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.1,33,1.000000,0,0,0.736001,0.263999,1.552003,1.117471,1.848978,-0.296975,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.1,37,1.000000,1,0,0.904892,0.095108,2.944932,2.552246,1.848978,1.095954,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.0,33,1.000000,0,0,0.712907,0.287093,1.420662,1.026119,1.812320,-0.391658,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.0,39,1.000000,1,0,0.510321,0.489679,0.435412,0.077874,1.812320,-1.376909,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.1,33,1.000000,0,0,0.679999,0.320001,1.243895,0.849797,1.812320,-0.568425,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.1,40,1.000000,1,0,0.633191,0.366809,1.008053,0.621456,1.812320,-0.804268,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.352339,0.647661,-0.302250,-0.620351,-0.075192,-0.227058,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.0,45,1.000000,1,0,0.634974,0.365026,1.016774,0.701272,-0.075192,1.091966,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.399234,0.600766,-0.075170,-0.375688,-0.075192,0.000022,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.1,47,1.000000,1,0,0.546550,0.453450,0.600461,0.307994,-0.075192,0.675653,0,0,0,0
